1001 1.989000e+33 8.610300e+08 0.0 101
285 2.4453251999999920e+08 4.7431436421912302e+32 0.0 4.3985118241925674e+23 0.0000000000000000e+00 5.9684766929822778e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
286 2.4539354999999917e+08 4.7818131007656659e+32 0.0 4.3713478267644769e+23 0.0000000000000000e+00 5.9431111519304402e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
287 2.4625457999999917e+08 4.8205891294461402e+32 0.0 4.3442702085304079e+23 0.0000000000000000e+00 5.9177772007567557e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
288 2.4711560999999914e+08 4.8594705674544539e+32 0.0 4.3172795446336845e+23 0.0000000000000000e+00 5.8924754487402132e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
289 2.4797663999999914e+08 4.8984562502395523e+32 0.0 4.2903763996661650e+23 0.0000000000000000e+00 5.8672064998751637e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
290 2.4883766999999911e+08 4.9375450095850556e+32 0.0 4.2635613277054204e+23 0.0000000000000000e+00 5.8419709528656816e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
291 2.4969869999999911e+08 4.9767356737164748e+32 0.0 4.2368348723528536e+23 0.0000000000000000e+00 5.8167694011204587e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
292 2.5055972999999908e+08 5.0160270674081559e+32 0.0 4.2101975667728038e+23 0.0000000000000000e+00 5.7916024327482451e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
293 2.5142075999999908e+08 5.0554180120898854e+32 0.0 4.1836499337325814e+23 0.0000000000000000e+00 5.7664706305538258e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
294 2.5228178999999905e+08 5.0949073259532018e+32 0.0 4.1571924856434314e+23 0.0000000000000000e+00 5.7413745720345220e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
295 2.5314281999999905e+08 5.1344938240573595e+32 0.0 4.1308257246023927e+23 0.0000000000000000e+00 5.7163148293772172e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
296 2.5400384999999905e+08 5.1741763184349571e+32 0.0 4.1045501424350710e+23 0.0000000000000000e+00 5.6912919694558978e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
297 2.5486487999999902e+08 5.2139536181972191e+32 0.0 4.0783662207392744e+23 0.0000000000000000e+00 5.6663065538297361e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
298 2.5572590999999902e+08 5.2538245296389209e+32 0.0 4.0522744309295121e+23 0.0000000000000000e+00 5.6413591387416488e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
299 2.5658693999999899e+08 5.2937878563429269e+32 0.0 4.0262752342823370e+23 0.0000000000000000e+00 5.6164502751173927e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
300 2.5744796999999899e+08 5.3338423992843765e+32 0.0 4.0003690819825220e+23 0.0000000000000000e+00 5.5915805085651465e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
301 2.5830899999999896e+08 5.3739869569344526e+32 0.0 3.9745564151700464e+23 0.0000000000000000e+00 5.5667503793756096e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
302 2.5917002999999896e+08 5.4142203253637766e+32 0.0 3.9488376649878680e+23 0.0000000000000000e+00 5.5419604225225691e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
303 2.6003105999999893e+08 5.4545412983453777e+32 0.0 3.9232132526305001e+23 0.0000000000000000e+00 5.5172111676639868e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
304 2.6089208999999893e+08 5.4949486674572709e+32 0.0 3.8976835893933272e+23 0.0000000000000000e+00 5.4925031391435508e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
305 2.6175311999999890e+08 5.5354412221845764e+32 0.0 3.8722490767226864e+23 0.0000000000000000e+00 5.4678368559927139e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
306 2.6261414999999890e+08 5.5760177500212390e+32 0.0 3.8469101062666702e+23 0.0000000000000000e+00 5.4432128319332125e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
307 2.6347517999999887e+08 5.6166770365712877e+32 0.0 3.8216670599266659e+23 0.0000000000000000e+00 5.4186315753800636e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
308 2.6433620999999887e+08 5.6574178656496371e+32 0.0 3.7965203099095632e+23 0.0000000000000000e+00 5.3940935894450005e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
309 2.6519723999999884e+08 5.6982390193824593e+32 0.0 3.7714702187806794e+23 0.0000000000000000e+00 5.3695993719404060e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
310 2.6605826999999884e+08 5.7391392783070587e+32 0.0 3.7465171395173445e+23 0.0000000000000000e+00 5.3451494153836900e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
311 2.6691929999999881e+08 5.7801174214712948e+32 0.0 3.7216614155631267e+23 0.0000000000000000e+00 5.3207442070021108e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
312 2.6778032999999881e+08 5.8211722265324976e+32 0.0 3.6969033808827174e+23 0.0000000000000000e+00 5.2963842287380574e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
313 2.6864135999999881e+08 5.8623024698559270e+32 0.0 3.6722433600174316e+23 0.0000000000000000e+00 5.2720699572547805e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
314 2.6950238999999875e+08 5.9035069266126947e+32 0.0 3.6476816681413004e+23 0.0000000000000000e+00 5.2478018639425356e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
315 2.7036341999999875e+08 5.9447843708772172e+32 0.0 3.6232186111177897e+23 0.0000000000000000e+00 5.2235804149252009e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
316 2.7122444999999875e+08 5.9861335757241257e+32 0.0 3.5988544855570625e+23 0.0000000000000000e+00 5.1994060710672876e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
317 2.7208547999999875e+08 6.0275533133246839e+32 0.0 3.5745895788738279e+23 0.0000000000000000e+00 5.1752792879814012e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
318 2.7294650999999869e+08 6.0690423550426496e+32 0.0 3.5504241693457178e+23 0.0000000000000000e+00 5.1512005160361035e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
319 2.7380753999999869e+08 6.1105994715296306e+32 0.0 3.5263585261722073e+23 0.0000000000000000e+00 5.1271702003642106e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
320 2.7466856999999869e+08 6.1522234328198725e+32 0.0 3.5023929095340533e+23 0.0000000000000000e+00 5.1031887808714760e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
321 2.7552959999999869e+08 6.1939130084245304e+32 0.0 3.4785275706532238e+23 0.0000000000000000e+00 5.0792566922457060e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
322 2.7639062999999863e+08 6.2356669674253515e+32 0.0 3.4547627518533172e+23 0.0000000000000000e+00 5.0553743639662471e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
323 2.7725165999999863e+08 6.2774840785678264e+32 0.0 3.4310986866204748e+23 0.0000000000000000e+00 5.0315422203139104e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
324 2.7811268999999863e+08 6.3193631103537561e+32 0.0 3.4075355996647188e+23 0.0000000000000000e+00 5.0077606803812366e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
325 2.7897371999999863e+08 6.3613028311332620e+32 0.0 3.3840737069817488e+23 0.0000000000000000e+00 4.9840301580831828e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
326 2.7983474999999857e+08 6.4033020091961922e+32 0.0 3.3607132159151753e+23 0.0000000000000000e+00 4.9603510621681856e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
327 2.8069577999999857e+08 6.4453594128629743e+32 0.0 3.3374543252191458e+23 0.0000000000000000e+00 4.9367237962295804e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
328 2.8155680999999857e+08 6.4874738105748516e+32 0.0 3.3142972251214030e+23 0.0000000000000000e+00 4.9131487587174261e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
329 2.8241783999999857e+08 6.5296439709835410e+32 0.0 3.2912420973866851e+23 0.0000000000000000e+00 4.8896263429506570e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
330 2.8327886999999857e+08 6.5718686630402748e+32 0.0 3.2682891153805422e+23 0.0000000000000000e+00 4.8661569371296344e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
331 2.8413989999999851e+08 6.6141466560842570e+32 0.0 3.2454384441334802e+23 0.0000000000000000e+00 4.8427409243490230e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
332 2.8500092999999851e+08 6.6564767199304741e+32 0.0 3.2226902404054624e+23 0.0000000000000000e+00 4.8193786826110436e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
333 2.8586195999999851e+08 6.6988576249569335e+32 0.0 3.2000446527507356e+23 0.0000000000000000e+00 4.7960705848390562e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
334 2.8672298999999851e+08 6.7412881421912313e+32 0.0 3.1775018215829786e+23 0.0000000000000000e+00 4.7728169988914961e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
335 2.8758401999999845e+08 6.7837670433965395e+32 0.0 3.1550618792407444e+23 0.0000000000000000e+00 4.7496182875761418e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
336 2.8844504999999845e+08 6.8262931011569241e+32 0.0 3.1327249500531959e+23 0.0000000000000000e+00 4.7264748086647065e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
337 2.8930607999999845e+08 6.8688650889620585e+32 0.0 3.1104911504061288e+23 0.0000000000000000e+00 4.7033869149077842e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
338 2.9016710999999845e+08 6.9114817812912620e+32 0.0 3.0883605888082384e+23 0.0000000000000000e+00 4.6803549540500892e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
339 2.9102813999999839e+08 6.9541419536969356e+32 0.0 3.0663333659576454e+23 0.0000000000000000e+00 4.6573792688460238e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
340 2.9188916999999839e+08 6.9968443828873102e+32 0.0 3.0444095748086635e+23 0.0000000000000000e+00 4.6344601970755644e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
341 2.9275019999999839e+08 7.0395878468085731e+32 0.0 3.0225893006387830e+23 0.0000000000000000e+00 4.6115980715604527e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
342 2.9361122999999839e+08 7.0823711247263009e+32 0.0 3.0008726211158638e+23 0.0000000000000000e+00 4.5887932201806773e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
343 2.9447225999999833e+08 7.1251929973062859e+32 0.0 2.9792596063655364e+23 0.0000000000000000e+00 4.5660459658912746e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
344 2.9533328999999833e+08 7.1680522466946371e+32 0.0 2.9577503190387878e+23 0.0000000000000000e+00 4.5433566267394107e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
345 2.9619431999999833e+08 7.2109476565972684e+32 0.0 2.9363448143797107e+23 0.0000000000000000e+00 4.5207255158817554e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
346 2.9705534999999833e+08 7.2538780123586775e+32 0.0 2.9150431402934227e+23 0.0000000000000000e+00 4.4981529416021295e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
347 2.9791637999999827e+08 7.2968421010400608e+32 0.0 2.8938453374141360e+23 0.0000000000000000e+00 4.4756392073294502e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
348 2.9877740999999827e+08 7.3398387114967695e+32 0.0 2.8727514391733518e+23 0.0000000000000000e+00 4.4531846116559329e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
349 2.9963843999999827e+08 7.3828666344550554e+32 0.0 2.8517614718682029e+23 0.0000000000000000e+00 4.4307894483555742e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
350 3.0049946999999827e+08 7.4259246625881549e+32 0.0 2.8308754547298877e+23 0.0000000000000000e+00 4.4084540064028930e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
351 3.0136049999999821e+08 7.4690115905916829e+32 0.0 2.8100933999922131e+23 0.0000000000000000e+00 4.3861785699919295e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
352 3.0222152999999821e+08 7.5121262152583249e+32 0.0 2.7894153129602404e+23 0.0000000000000000e+00 4.3639634185555093e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
353 3.0308255999999821e+08 7.5552673355518601e+32 0.0 2.7688411920789880e+23 0.0000000000000000e+00 4.3418088267847467e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
354 3.0394358999999821e+08 7.5984337526804674e+32 0.0 2.7483710290022229e+23 0.0000000000000000e+00 4.3197150646488024e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
355 3.0480461999999815e+08 7.6416242701693535e+32 0.0 2.7280048086612917e+23 0.0000000000000000e+00 4.2976823974148687e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
356 3.0566564999999815e+08 7.6848376939326690e+32 0.0 2.7077425093340157e+23 0.0000000000000000e+00 4.2757110856684130e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
357 3.0652667999999815e+08 7.7280728323447379e+32 0.0 2.6875841027136010e+23 0.0000000000000000e+00 4.2538013853336275e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
358 3.0738770999999815e+08 7.7713284963105726e+32 0.0 2.6675295539775876e+23 0.0000000000000000e+00 4.2319535476941261e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
359 3.0824873999999809e+08 7.8146034993356779e+32 0.0 2.6475788218568064e+23 0.0000000000000000e+00 4.2101678194138501e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
360 3.0910976999999809e+08 7.8578966575951872e+32 0.0 2.6277318587043478e+23 0.0000000000000000e+00 4.1884444425582062e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
361 3.0997079999999809e+08 7.9012067900022308e+32 0.0 2.6079886105644953e+23 0.0000000000000000e+00 4.1667836546153906e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
362 3.1083182999999809e+08 7.9445327182756644e+32 0.0 2.5883490172416921e+23 0.0000000000000000e+00 4.1451856885179626e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
363 3.1169285999999809e+08 7.9878732670070088e+32 0.0 2.5688130123694240e+23 0.0000000000000000e+00 4.1236507726645791e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
364 3.1255388999999803e+08 8.0312272637267578e+32 0.0 2.5493805234791095e+23 0.0000000000000000e+00 4.1021791309419591e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
365 3.1341491999999803e+08 8.0745935389699040e+32 0.0 2.5300514720689195e+23 0.0000000000000000e+00 4.0807709827470304e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
366 3.1427594999999803e+08 8.1179709263408054e+32 0.0 2.5108257736725406e+23 0.0000000000000000e+00 4.0594265430092621e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
367 3.1513697999999803e+08 8.1613582625772905e+32 0.0 2.4917033379278902e+23 0.0000000000000000e+00 4.0381460222132024e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
368 3.1599800999999797e+08 8.2047543876140851e+32 0.0 2.4726840686457366e+23 0.0000000000000000e+00 4.0169296264211722e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
369 3.1685903999999797e+08 8.2481581446454892e+32 0.0 2.4537678638782445e+23 0.0000000000000000e+00 3.9957775572961601e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
370 3.1772006999999797e+08 8.2915683801873666e+32 0.0 2.4349546159874234e+23 0.0000000000000000e+00 3.9746900121248704e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
371 3.1858109999999797e+08 8.3349839441383971e+32 0.0 2.4162442117134747e+23 0.0000000000000000e+00 3.9536671838409519e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
372 3.1944212999999791e+08 8.3784036898406133e+32 0.0 2.3976365322430298e+23 0.0000000000000000e+00 3.9327092610483901e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
373 3.2030315999999791e+08 8.4218264741392213e+32 0.0 2.3791314532772600e+23 0.0000000000000000e+00 3.9118164280450488e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
374 3.2116418999999791e+08 8.4652511574417027e+32 0.0 2.3607288450998712e+23 0.0000000000000000e+00 3.8909888648463823e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
375 3.2202521999999791e+08 8.5086766037761822e+32 0.0 2.3424285726449426e+23 0.0000000000000000e+00 3.8702267472092840e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
376 3.2288624999999785e+08 8.5521016808491070e+32 0.0 2.3242304955646440e+23 0.0000000000000000e+00 3.8495302466560984e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
377 3.2374727999999785e+08 8.5955252601021742e+32 0.0 2.3061344682967782e+23 0.0000000000000000e+00 3.8288995304987594e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
378 3.2460830999999785e+08 8.6389462167685622e+32 0.0 2.2881403401321694e+23 0.0000000000000000e+00 3.8083347618630752e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
379 3.2546933999999785e+08 8.6823634299284146e+32 0.0 2.2702479552818911e+23 0.0000000000000000e+00 3.7878360997131537e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
380 3.2633036999999779e+08 8.7257757825636419e+32 0.0 2.2524571529443021e+23 0.0000000000000000e+00 3.7674036988759418e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
381 3.2719139999999779e+08 8.7691821616119714e+32 0.0 2.2347677673719085e+23 0.0000000000000000e+00 3.7470377100659125e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
382 3.2805242999999779e+08 8.8125814580203066e+32 0.0 2.2171796279380255e+23 0.0000000000000000e+00 3.7267382799098496e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
383 3.2891345999999779e+08 8.8559725667973325e+32 0.0 2.1996925592032546e+23 0.0000000000000000e+00 3.7065055509717795e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
384 3.2977448999999774e+08 8.8993543870654529e+32 0.0 2.1823063809817331e+23 0.0000000000000000e+00 3.6863396617779899e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
385 3.3063551999999774e+08 8.9427258221119591e+32 0.0 2.1650209084071863e+23 0.0000000000000000e+00 3.6662407468421748e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
386 3.3149654999999774e+08 8.9860857794395344e+32 0.0 2.1478359519987580e+23 0.0000000000000000e+00 3.6462089366906858e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
387 3.3235757999999774e+08 9.0294331708159801e+32 0.0 2.1307513177265963e+23 0.0000000000000000e+00 3.6262443578878716e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
388 3.3321860999999768e+08 9.0727669123233110e+32 0.0 2.1137668070772370e+23 0.0000000000000000e+00 3.6063471330615408e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
389 3.3407963999999768e+08 9.1160859244060585e+32 0.0 2.0968822171187095e+23 0.0000000000000000e+00 3.5865173809284884e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
390 3.3494066999999768e+08 9.1593891319189064e+32 0.0 2.0800973405654308e+23 0.0000000000000000e+00 3.5667552163201487e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
391 3.3580169999999768e+08 9.2026754641736106e+32 0.0 2.0634119658428210e+23 0.0000000000000000e+00 3.5470607502083015e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
392 3.3666272999999768e+08 9.2459438549851981e+32 0.0 2.0468258771516693e+23 0.0000000000000000e+00 3.5274340897308839e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
393 3.3752375999999762e+08 9.2891932427174727e+32 0.0 2.0303388545322349e+23 0.0000000000000000e+00 3.5078753382178727e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
394 3.3838478999999762e+08 9.3324225703278002e+32 0.0 2.0139506739280780e+23 0.0000000000000000e+00 3.4883845952172456e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
395 3.3924581999999762e+08 9.3756307854112093e+32 0.0 1.9976611072496107e+23 0.0000000000000000e+00 3.4689619565210184e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
396 3.4010684999999762e+08 9.4188168402437486e+32 0.0 1.9814699224373637e+23 0.0000000000000000e+00 3.4496075141913397e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
397 3.4096787999999756e+08 9.4619796918252121e+32 0.0 1.9653768835249708e+23 0.0000000000000000e+00 3.4303213565866603e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
398 3.4182890999999756e+08 9.5051183019210788e+32 0.0 1.9493817507018572e+23 0.0000000000000000e+00 3.4111035683879675e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
399 3.4268993999999756e+08 9.5482316371038327e+32 0.0 1.9334842803756274e+23 0.0000000000000000e+00 3.3919542306250646e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
400 3.4355096999999756e+08 9.5913186687935331e+32 0.0 1.9176842252341507e+23 0.0000000000000000e+00 3.3728734207029156e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
401 3.4441199999999750e+08 9.6343783732977202e+32 0.0 1.9019813343073433e+23 0.0000000000000000e+00 3.3538612124280413e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
402 3.4527302999999750e+08 9.6774097318506167e+32 0.0 1.8863753530286233e+23 0.0000000000000000e+00 3.3349176760349530e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
403 3.4613405999999750e+08 9.7204117306516420e+32 0.0 1.8708660232960607e+23 0.0000000000000000e+00 3.3160428782126410e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
404 3.4699508999999750e+08 9.7633833609032387e+32 0.0 1.8554530835332018e+23 0.0000000000000000e+00 3.2972368821311030e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
405 3.4785611999999744e+08 9.8063236188480176e+32 0.0 1.8401362687495613e+23 0.0000000000000000e+00 3.2784997474679076e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
406 3.4871714999999744e+08 9.8492315058052139e+32 0.0 1.8249153106007827e+23 0.0000000000000000e+00 3.2598315304347873e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
407 3.4957817999999744e+08 9.8921060282064686e+32 0.0 1.8097899374484684e+23 0.0000000000000000e+00 3.2412322838042718e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
408 3.5043920999999744e+08 9.9349461976309187e+32 0.0 1.7947598744196667e+23 0.0000000000000000e+00 3.2227020569363474e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
409 3.5130023999999738e+08 9.9777510308396311e+32 0.0 1.7798248434660142e+23 0.0000000000000000e+00 3.2042408958051400e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
410 3.5216126999999738e+08 1.0020519549809351e+33 0.0 1.7649845634225262e+23 0.0000000000000000e+00 3.1858488430256154e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
411 3.5302229999999738e+08 1.0063250781765584e+33 0.0 1.7502387500660429e+23 0.0000000000000000e+00 3.1675259378803037e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
412 3.5388332999999738e+08 1.0105943759214994e+33 0.0 1.7355871161733136e+23 0.0000000000000000e+00 3.1492722163460413e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
413 3.5474435999999732e+08 1.0148597519977168e+33 0.0 1.7210293715787223e+23 0.0000000000000000e+00 3.1310877111207135e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
414 3.5560538999999732e+08 1.0191211107215690e+33 0.0 1.7065652232316560e+23 0.0000000000000000e+00 3.1129724516500239e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
415 3.5646641999999732e+08 1.0233783569468575e+33 0.0 1.6921943752535005e+23 0.0000000000000000e+00 3.0949264641542598e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
416 3.5732744999999732e+08 1.0276313960678014e+33 0.0 1.6779165289942692e+23 0.0000000000000000e+00 3.0769497716550576e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
417 3.5818847999999726e+08 1.0318801340219525e+33 0.0 1.6637313830888634e+23 0.0000000000000000e+00 3.0590423940021819e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
418 3.5904950999999726e+08 1.0361244772930374e+33 0.0 1.6496386335129429e+23 0.0000000000000000e+00 3.0412043479002845e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
419 3.5991053999999726e+08 1.0403643329137429e+33 0.0 1.6356379736384425e+23 0.0000000000000000e+00 3.0234356469356804e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
420 3.6077156999999726e+08 1.0445996084684295e+33 0.0 1.6217290942886823e+23 0.0000000000000000e+00 3.0057363016030951e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
421 3.6163259999999720e+08 1.0488302120957867e+33 0.0 1.6079116837931117e+23 0.0000000000000000e+00 2.9881063193324152e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
422 3.6249362999999720e+08 1.0530560524914214e+33 0.0 1.5941854280416567e+23 0.0000000000000000e+00 2.9705457045154213e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
423 3.6335465999999720e+08 1.0572770389103826e+33 0.0 1.5805500105386849e+23 0.0000000000000000e+00 2.9530544585325015e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
424 3.6421568999999720e+08 1.0614930811696248e+33 0.0 1.5670051124565718e+23 0.0000000000000000e+00 2.9356325797793535e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
425 3.6507671999999720e+08 1.0657040896504066e+33 0.0 1.5535504126888837e+23 0.0000000000000000e+00 2.9182800636936598e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
426 3.6593774999999714e+08 1.0699099753006276e+33 0.0 1.5401855879031509e+23 0.0000000000000000e+00 2.9009969027817394e+06 0.0 0.0000000000000000e+00 1.4545454545454546e+00 0.0
